Image,Time,Class,Score
image22.jpg,2020-08-15_20:05:12,None,0
image3.jpg,2020-08-15_20:05:14,None,0
image11.jpg,2020-08-15_20:05:17,Rubberboat,0.9999536
image11.jpg,2020-08-15_20:05:17,Rubberboat,0.99845386
image11.jpg,2020-08-15_20:05:17,Rubberboat,0.9961651
image16.jpg,2020-08-15_20:05:19,None,0
image15.jpg,2020-08-15_20:05:21,None,0
image13.jpg,2020-08-15_20:05:22,Rubberboat,0.9995115
image13.jpg,2020-08-15_20:05:22,Rubberboat,0.98914826
image13.jpg,2020-08-15_20:05:22,Rubberboat,0.98791766
image13.jpg,2020-08-15_20:05:22,Kayak,0.8543501
image12.jpg,2020-08-15_20:05:24,Rubberboat,0.9999159
image17.jpg,2020-08-15_20:05:25,None,0
image21.jpg,2020-08-15_20:05:26,None,0
image18.jpg,2020-08-15_20:05:28,None,0
image8.jpg,2020-08-15_20:05:29,Kayak,0.99999964
image7.jpg,2020-08-15_20:05:30,Kayak,0.99975824
image7.jpg,2020-08-15_20:05:30,Kayak,0.9856551
image14.jpg,2020-08-15_20:05:31,None,0
image2.jpg,2020-08-15_20:05:32,None,0
image1.jpg,2020-08-15_20:05:33,None,0
image23.jpg,2020-08-15_20:05:34,None,0
image24.jpg,2020-08-15_20:05:35,None,0
image26.jpg,2020-08-15_20:05:36,None,0
image20.jpg,2020-08-15_20:05:38,None,0
image19.jpg,2020-08-15_20:05:39,None,0
image4.jpg,2020-08-15_20:05:40,None,0
image5.jpg,2020-08-15_20:05:41,Kayak,0.99996567
image25.jpg,2020-08-15_20:05:42,None,0
image9.jpg,2020-08-15_20:05:43,Kayak,0.99978566
image9.jpg,2020-08-15_20:05:43,Kayak,0.9821682
image9.jpg,2020-08-15_20:05:43,Kayak,0.88031423
image10.jpg,2020-08-15_20:05:44,Standuppaddler,0.99992
image6.jpg,2020-08-15_20:05:45,Kayak,1.0
